description,true_category,predicted_category,confidence,correct
discarded satellite dish,Illegal Dumping,Illegal Dumping,0.603,1
hi i do hope somebody will get back with me regarding the issue i have with gerstel park i take the little ones to the park there occasionally and the restroom is in bad condition every time we go it s quite dirty there is no toilet tissue paper or anything like that to wipe hands it seems like its in desperate need of an update i did speak with someone in another department and they said that you only clean it up when there s an event there is that true could someone please give me a call back to discuss,Parks and Playgrounds,Parks and Playgrounds,0.42,1
bike path has a lot of weeds that are growing into cycling path,Roadside Vegetation,Roadside Vegetation,0.153,1
email rec d from resident hello not sure who to contact about this i can see a massive nest of some kind in the tree on the hill behind my house my neighbor recently discovered an underground yellowjacket nest and i ve been seeing a lot of them around my yard i m afraid this massive nest might be a danger i have pictures but i do not know how to attach them to this message thanks karen,Trees,Trees,0.188,1
continuing erosion of hillside is forcing encourion onto the road around a sharp corner,Pothole/Road Condition,Pothole/Road Condition,0.438,1
the grass on the alley that runs from las colindas penny royal and pine lane is very very high and is encroaching on the walkway resident would like it cut back and she says we re great,Roadside Vegetation,Parks and Playgrounds,0.141,0
unable to see screen through condensation,Report a Broken Parking Meter,Illegal Dumping,0.16,0
new building for homeless on the corner of kerner and bellam 3301 kerner road construction pipes excavated then resealed ground settled now they re at pot holes and depressions everywhere they are going to mess up car suspensions,Pothole/Road Condition,Pothole/Road Condition,0.446,1
i am writing to you today subject request for removal of dead tree and debris dear recipient s name i am writing to address an ongoing issue regarding the dead tree that borders my property and the property owned by the city of san rafael recently a large branch from this tree has fallen onto my property once again previously i was informed by a city employee that it is the policy not to remove dead trees because their nutrients benefit the soil however i was required to remove the fallen branches in order to satisfy my fire insurance requirements i paid 750 to have the debris cleaned up and chipped while the immediate fire risk has diminished due to recent rainfall i kindly request that the city of san rafael remove the dead tree and any debris on my property thank you for your prompt attention to this matter sincerely shelley lobell 85 graceland dr san rafael 415 265 3409 attachment img_0340 jpg once again the dead tree that borders my proprerty and the property owned by the city of san rafael has fallen on to my property this time as you can see a very large branch has landed on my property once again as per the last event i was told by the above named employee that after inspection it is our policy not to remove dead trees as their nutrients are good for the soil in order to receive my fire insurance i needed it removed immediately i paid 750 to have that downed branches removed and chipped this time although the immediate fire risk is diminished due to rain i request that san rafael remove tthe dead tree debris on my property and the dead tree thank you for your immediate attention to this matter shelley lobell 85 graceland dr san rafael 415 265 3409 img_0340 jpg,Trees,Trees,0.854,1
resident reporting a deep sunken part of the roadway on the wb side of roadway ifo of rafael lumber he mentioned that it is an elongated combined opening that wasn t there a few days ago unsure if it is a pothole or not but he mentioned that it was deep,Pothole/Road Condition,Pothole/Road Condition,0.638,1
on a tuesday morning there s no soap and paper in the restroom,Parks and Playgrounds,Parks and Playgrounds,0.276,1
another illegal dumping this needs to be removed and a no dumping sign is required,Illegal Dumping,Illegal Dumping,0.561,1
this light is too bright causing interrupted sleep please fix,Street Light,Street Light,0.405,1
glass scattered along side walk of lindaro between anderson and albert park lane between tennis courts and bench seating i stepped on a large piece this morning and am glad it did not go through my shoe,Sidewalks,Parks and Playgrounds,0.328,0
deal with this apartment complex,Sidewalks,Illegal Dumping,0.52,0
traffic light needs count down indicator walking midway through large intersection on blinking red hand signal motorist jump the turns causing near misses to pedestrians vehicles move at high rate of speed coming off freeway exit and speed up to turn onto freeway entrance not safe for pedestrians,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.88,1
we have had a plate in the ground and ash up section on the corner of 5th and river oaks,Pothole/Road Condition,Illegal Dumping,0.166,0
this property drains into the culvert at lucas valley road the culvert is filled with dirt run off and vegetation making smooth drainage not possible and backs up into this property,Stormwater Drainage,Stormwater Drainage,0.819,1
there is a spot in the black top about 20 ft up the driveway entrance the blacktop has become raised to the point of being a tripping hazard can this please be evaluated and fixed thank you,Parks and Playgrounds,Parks and Playgrounds,0.216,1
hi i don t want these trees cut across the street from me and they re cutting down trees i m on lagoon road and they re right in front of me lagoon road and san pedro and i m mad they shouldn t be cutting these trees they i like looking at them and i don t like the noise from the cars and they block the noise from the cars driving by that is rude you don t even ask you don t even send letters out that is really rude really rude to send out people to cut down some trees that i don t want cut,Trees,Trees,0.524,1
caller states that city property that borders her property is due to weeding vegetation clean up,Other (Unlisted Request for Public Works),Stormwater Drainage,0.207,0
this morning 9 29 a us foods truck was delivering to the new aegis facility the driver couldn t fit his truck into the pullout on lincoln so completely blocked the right lane going south this caused a backup all the way to linden and led to probably hundreds of people to be late for work school aegis needs to find another solution for deliveries whether it s scheduling deliveries outside of commute hours or expanding the size of the pullout so it s actually usable we ve had to put up with a year s worth of traffic delays due to construction it s unacceptable they are still going to regularly block the street,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.284,1
dumped round wooden dining table,Illegal Dumping,Illegal Dumping,0.979,1
please contact the owner to maintain this open space above 66 94 fair drive thank you for cutting the lower edges up to 8 but the balance is a tinder box now,Open Space,Open Space,0.181,1
recreational vehicle parked illegally in residential neighborhood picnic ave,"To report a parking violation ( red zone, fire lane etc)",Illegal Dumping,0.176,0
caller reporting overgrowth of ivy encroaching on to sidewalk along pt san pedro rd right before the yellow marine dr rt turn sign caller states people are having to walk off the curb to pass the ivy requesting vegetation be trimmed back,Sidewalks,Street Sign and Markings,0.188,0
stop sign at corner of el prado and merrydale is nearly falling down and isn t clearly visible from the street this is a major safety hazard,Street Sign and Markings,Street Sign and Markings,0.294,1
